User handle,Date of tweet,Tweet Data
MalemaTsholo,11-04-2017,You're in Business to be Successful, not to be loved.
PRAYlNGMANTlS,04-04-2017,The people casually continuing to shop is my level of minding my business pic.twitter.com/IhG72KyWGD
weareedifica,03-04-2017,Voices: Buzz Harris Weigh options for franchise vs. independent when buying a business... http://back.ly/1XWS5 pic.twitter.com/mOsk2jFsN1
business,10-04-2017,The French election is becoming a four-way contest after far-left candidate Melenchon surges https://bloom.bg/2nwLHHI pic.twitter.com/CB7zwt9P3T
Blvck_sheep_cpt,03-04-2017,New business, if you're in Cape Town CBD or Southern Suburbs, I come out to you. DM for details. RT for awareness pic.twitter.com/s8JoTvoH5B
FoldableHuman,04-04-2017,It's a circle of hell where criticism of Felix, a guy who runs a multi-million-dollar business, is "a hit piece"
ronfeir,03-04-2017,4 Ways to Capture More International Business via @nardotrealtor http://bit.ly/2mnj5A1  pic.twitter.com/Zp9wgpKUhU #realtor
jvcobmvckin,08-04-2017,Yeah @S_C_ stop promoting your brand and trying to be successful in a business venture and making smart economic decisions for yourself
SocialInLVille,03-04-2017,Business Owner? #Entrepreneur? Start Up? Blogger? Reach 1,000's of People Per Day: http://dld.bz/dPTgM pic.twitter.com/QlzfEipbdW
leenahkhamza,06-04-2017,when a sudani is doing neither engineering nor medicine nor business: pic.twitter.com/SEFqcTMARs
integralyog,05-04-2017,It was Rama's business to make the world safe for the ideal of the sattwic human. #SriAurobindo #RamNavamipic.twitter.com/8q07HwGijO
TeaPainUSA,10-04-2017,A Democrat uses 84 million to build an airport for a lifetime. A Republican uses 84 million to put an airport out of business for a day.
Harlem_CC,03-04-2017,Denied business #credit? Attend HCC’s Microloan Info Session on 4/5. #Harlem #NYC #microfinance #SMEs #smallbiz http://bit.ly/2nPBaGE pic.twitter.com/Rs7Gu3YOXc
UK_MYOB,03-04-2017,Take Risks on Your Business, Not Your Body - Five ways to stay fit, healthy and happy in a stressful industry. http://ow.ly/Qb7a50aALLB 
MHChehade,12-04-2017,A week in the life of Giorgio Chiellini. - Graduates with a masters degree for Business Administration - Scores vs. Barcelona pic.twitter.com/A1AmAGSycv
takaylaxoxo,03-04-2017,s/o to the women going through something but still carrying their weight and taking care of business. don't let the sadness take over ma
yellowredsparks,04-04-2017,Weird how @cernovich Media breaks a story over 16 hours ahead of Bloomberg @business but receives no credit or even a mention pic.twitter.com/4a363nmuoR
Porthynys,03-04-2017,Business rates are changing, but what does it mean? | Cornwall Live http://po.st/zVOuV8 
business,08-04-2017,Why your home bar needs a Japanese twist https://bloom.bg/2o7R6lT pic.twitter.com/m6YbGbzZq5
utilitywiseplc,07-04-2017,You could earn up to £400 cashback and save up to 25% on your business water with the U-Team http://hubs.ly/H06_Lq90  #UTWwaterpic.twitter.com/kkwYgRmz0D
Mariie_SOdope,09-04-2017,Growing up, making mistakes, learning, moving on, doing better. All while minding my own business, try it:
PhumlaniMMajozi,10-04-2017,For this economy to grow faster, Zuma's government needs to be pro-market. Business productivity brings prosperity, not state growth.
JohnWren1950,04-04-2017,Remember when you vote QLD. @TurnbullMalcolm would rather give tax cuts to business than contribute funds to flood relief. #auspol #qldpol
india_breaking,03-04-2017,PM addresses valedictory ceremony of Sesquicentennial Celebrations of Allahabad High Court – Business Standard https://indbreaking.wordpress.com/2017/04/03/pm-addresses-valedictory-ceremony-of-sesquicentennial-celebrations-of-allahabad-high-court-business-standard …
avatarcmoney,03-04-2017,Dawg I'm just tryna watch tv and mind my business https://twitter.com/the_great_abyz/status/848607546067886080 …
Tydanconsulting,03-04-2017,Most of Square's small business loans are going to women http://mashable.com/2017/03/31/square-capital-loans-women/ … #entrepreneur #tech #moneypic.twitter.com/6oqtC4q8Ui
business,12-04-2017,Morgan Stanley CEO James Gorman discusses the benefits of the wealth management business https://www.bloomberg.com/features/peer-to-peer/ …pic.twitter.com/SPGS7RMFiL
melico24,10-04-2017,What can men do to improve their dietary lifestyle to help them mind their own business?
FirstFridayNet,03-04-2017,Do you read many business books? Have you read all of these? If not... why not? Get the guide now: http://tiny.cc/FFtoptips pic.twitter.com/HoCZAlmHLh
supermomwoacape,03-04-2017,#PAABLE is open for business! Thank you @SenBobCaseypic.twitter.com/luc1YbTB2w
Angela4design,03-04-2017,The purpose of using Pinterest with your business is to drive traffic to your website. Each one of the images are … http://ln.is/bit.ly/RQ0UD pic.twitter.com/IZbGg0ettx
abiotmledwaba,04-04-2017,#TeamtalkwithTibz with @SHOWtibzLOVE and @fcfortune Magnificent Communications in the building taking care of the business. pic.twitter.com/qZWx9VLDuE
achakravarthy12,03-04-2017,5 Imperative Ways a Chief Data Officer Drives Business Value: My new post from the @Informatica blog http://infa.media/wp170403a  #CDO #datapic.twitter.com/WFt4fHU91J
Ken_Go_101,12-04-2017,For Sale: Auto Transport Business - https://goo.gl/YPxOkT  #Business #marketing #entrepreneur #USA #us #Ohio #LasVegas #startup #newyorkpic.twitter.com/AeeSVopvyp
Discover_JM,03-04-2017,Plain & simple: There’s no better way to establish your #cleaning business than to do a great job. https://janitorialmanager.com/how-to-run-a-successful-cleaning-business-that-lasts-100-years/ …pic.twitter.com/NE4enpLO3W
Reckoner_Media,03-04-2017,We can help you build your business today!reckoner_aerials #aerial #aerialshots #advertising… https://www.instagram.com/p/BSZJomaAVEi/ 
Atomic_Reach,11-04-2017,The Best Free #SocialMedia Tools and Hacks to Grow Your Business\ ? #contentmarketing http://ampr.ch/CNX4 pic.twitter.com/oEqZSyTY8r
sydniestrawn,09-04-2017,I cannot stand it when people think it's okay to get into my business & think it's okay to say something when they don't know the full story
utilitywiseplc,11-04-2017,Dealing with your business energy probably isn’t your top priority. We'll take the problem off your hands: http://hubs.ly/H070NdG0 pic.twitter.com/dhB1NiLOy4
Simphiwe036,09-04-2017,The more you realize that minding your own business will take you far in life. https://twitter.com/ginzimas/status/850431998279725057 …
joycelavontelle,07-04-2017,Nowadays I don't tell anyone my business. Too many chatty pattys
ShayRey_,03-04-2017,Before the business, Theodore lenses Whole prescriptions, focus on the missions Intermission,… https://www.instagram.com/p/BSZNvM1hVpY/ 
Achie_Bettie,03-04-2017,#NyakundiForum accomidates not only politics but business and relationships too. So we are so damn covered. pic.twitter.com/MMubFt4uIh
jpatmull,03-04-2017,Do you STRUGGLE with attracting customers to your business? We all do...that is, until we find the right... http://fb.me/8tQ1XTNpi 
xiuchcn,07-04-2017,— let's get down to business. shall we? ? #EXOLSelcaDay #5YearswithEXOpic.twitter.com/LywAWnFdzy
HON_JFD,03-04-2017,Q3 Yes, in both good and bad. The Webcomics business rests on the readers - they hold the power to make it awesome or awful #webcomicchat
business,04-04-2017,Tesla is now worth more than Ford https://bloom.bg/2nwDlLi pic.twitter.com/laim914qZM
DThurman03,08-04-2017,Idk Why People Wont Mind They Business And Let Me Live My Life
japreece24,12-04-2017,College basketball is a business! People will screw you and not think twice about it.
Kylesister__,12-04-2017,S/O to everybody that truly fuck with me, my business, anything about me that you like and fuck with. I love y'all so much.
_kdad,12-04-2017,Why is minding your own business so hard for some people??
ipfconline1,04-04-2017,7 Ways #ArtificialIntelligence Is Changing Your #Business & Your Customers http://buff.ly/2dVqpde  @Absolutdata #DigitalTransformation #AIpic.twitter.com/swngFv0jTi
catiefedullo,06-04-2017,Convinced that Utica is the only place on earth where you can consistently mind ur own business and someone will still have something to say
ohisharmony,11-04-2017,#basedonlogistics @EfeMoney should be business oriented enough to turn the Based On Logistics (BoL) into a brand name. #BBFinale #BBNaija
UK_MYOB,03-04-2017,Discovered this to share with you Take Risks on Your Business, Not Your Body http://ow.ly/zppL50aALpH 
blossomingurie,05-04-2017,WHY DO PEOPLE MAKE FUN OF OTHERS FOR SEXUALITY, GENDER, WEIGHT, ECT? ITS NONE OF YOUR FUCKING BUSINESS ANYWAYS. FUCKING EXTRA IMMATURE BRATS
rvbin,08-04-2017,It ain’t a secret, but it ain’t your business either
sanoberbit,05-04-2017,#regulateschoolsfee let schools be temple rather than business @myogiadityanath @CMOfficeUP @PrakashJavdekar @PMOIndia @CBSEINDIA
Vanesss_aaa,06-04-2017,"Y'all talking?" Nah we whispering, bitch mind your own business..
IM_Coaching,03-04-2017,5 Ways to Get Your Small Business Booming in New International Markets #entrepreneur #business http://feedproxy.google.com/~r/entrepreneur/latest/~3/S_GdLsvs1qs/283598 …
MASERGY,07-04-2017,Threat prevention is no longer enough to protect your business --- http://buff.ly/2oIE1SL  #Cybersecurity #Privacypic.twitter.com/bQSrrdjktT
cnjeik,07-04-2017,people are so rude going thru other peoples messages and such...if aint yours then you have no business looking thru it
KaDenceMommie,04-04-2017,Karlie why you telling Rasheeda business #Messy #LHHATL
TommySobieski,03-04-2017,we arguing? OUR BUSINESS. we having sex? OUR BUSINESS. we off rn? OUR BUSINESS. we into it rn? OUR BUSINESS. keep ya love life private.
press_aware,03-04-2017,Jennifer Hudson Reveals How She’s Maintained Her 80-Pound Weight Loss — and It Doesn’t Include Exercise http://pressaware.com/?p=21644  #business pic.twitter.com/FaUdbi0dFq
MeganZarina,04-04-2017,Business in the front, party in the back pic.twitter.com/mAWvbFhPsi
China_Forum,03-04-2017,TRUMP: 'If China is not going to solve North Korea, we will' - Business Insider http://dlvr.it/NnR5Rv 
propeller_team,03-04-2017,Is #PDX the "Silicon Forest" or the "Humble Sandbox" for #business? You decide: http://buff.ly/2mDafPa  #ORBizpic.twitter.com/8vVrkSwme4
Virtual_Leap,03-04-2017,https://goo.gl/ogtkjg  SEO plays a huge role for your business ranking on search engines. Check out this article and jump on the SEO train
defezzza,03-04-2017,I'm such a "don't ask, don't tell" type of person. I'm not really with every one knowing my business.
WOWOFORTWAYNE,03-04-2017,Inside Indiana Business joining WOWO Programming: https://goo.gl/vbZYQS 
__FemaleAthlete,11-04-2017,I do not like nobody in my business fr
Kabinger_App,03-04-2017,The Carrollwood Area Business Association did a fantastic job with the Taste of Carrollwood event!
USARedOrchestra,08-04-2017,There is no "Winter White House." it is a private, for-profit business being used to sell access to the president for $200K.
carnell_thomas,03-04-2017,She Pregnant? NOT YOUR BUSINESS... He Or She A Hoe? Ok? That's Them.. They Broke?Not Everybody Got... http://fb.me/1OTzoaso7 
myheropay,03-04-2017,Should My #Business Accept #AMEX? http://buff.ly/2okxiyo  @Americanexpress @amex #creditcards #smallbizpic.twitter.com/08mkEKRPdb
PressVoices,03-04-2017,'Nothing prepared us for the magnitude of this trainwreck': LA Times editorial tears into Trump - Business Insider http://bit.ly/2nLIe4X 
QuebecStartups,08-04-2017,How do you know that business ownership is right for you?
CombatStress,03-04-2017,Join us in London on 9 May 2017 for The Military Mind business symposium (free event). Register here: http://bit.ly/CSmmpr pic.twitter.com/sWYmbFVGTU
StratifydTweets,06-04-2017,Check out the 4 benefits business can get from #dataviz, and how they are using it to their advantage. #analytics http://bit.ly/2odFiB7 pic.twitter.com/WSycpWMTLH
OhyeathatsCJ,07-04-2017,somebody paint Louisiana blue because all we do out here is mind our business and eat crawfish and get snowballs https://twitter.com/wallerworld_/status/850173966471790593 …
_BadBeeAngela,05-04-2017,Worry about YOURSELF, handle YOUR business, do YOUR thing. You don't get nothing but mess, worrying about another person.
OvenOtter,03-04-2017,A mimosa delivery business would make lots of money today haha
irakadis,10-04-2017,Dear student frsb upm, Cheese cake available dekat kedai seni Do support my business k With love Cc: @HidzeirHaizar @hasifhamidun
QuadJam,03-04-2017,http://www.qwoffices.com  Custom professional #webdesign & top notch #virtualassistant #code #tech #business pic.twitter.com/inaCoAVmj4
aabner_abner,03-04-2017,Felix! Business partner. Had nothing to do w the campaign.
HerbMcDerb,03-04-2017,Great job not swapping Rose for Rubio. You're great. Keep it up. Best in the business. @PhilJackson11
MuchBitcoin,03-04-2017,All Business? Bitcoin is Becoming a Hobby for Exchange Employees http://bit.ly/2ntmPfq  via @CoinDesk
olaideolawuwo,03-04-2017,ARE YOU INTERESTED IN ANY ASPECT OF AGRICBUSINESS? PAN @PAgricBizNet COVERS U IN AGRIC VALUE CHAIN BUSINESS. Contact 08187155757&08094608107 pic.twitter.com/zZRoPBYcmn
mohamme34848489,12-04-2017,#WhyIsODMAfraid Jubilee making Kenya huge improvement in ease of doing business ranking the country 3rd most improved in the world
hamildn,11-04-2017,"If you gas a baby, you're going to get a response from this President." but if you shoot a school student, it's just business as usual.
dr_khalidz,10-04-2017,Your alert will enter this week, your debtors will pay you. Your clients will refer more clients to you. Your business will grow.
business,11-04-2017,Billionaire Wang Jianlin will invest $10 billion in a Chinese health-care park https://bloom.bg/2okZBtU pic.twitter.com/HWcQIwjJak
ibe_andrew,04-04-2017,I stay out the way and mind my own business
DavidJo52951945,10-04-2017,The truth at last-German business admits they need the UK market & they need a trade deal http://www.thecommentator.com/article/6543/germany_buckles_business_admits_it_needs_uk_market …
xanqiue,05-04-2017,me minding my own business and unbothered pic.twitter.com/LzAQK5ghnG
DavidKWilliams,10-04-2017,I just published “10 Ways To Push Your Business Further In 2017” https://medium.com/p/10-ways-to-push-your-business-further-in-2017-9e153ca46ae6 …
AmauryBrelet,03-04-2017,Ivanka Trump and Jared Kushner Still Benefiting From Business Empire, Filings Show https://nyti.ms/2nFveOh 
attJOBS,08-04-2017,Congrats to our own Cynt Marshall for being recognized as one of the Most Powerful Women in Business at #BEWPS! #WomenofATTpic.twitter.com/fTLEX2THXc
Hlaovan,12-04-2017,Don't block ur blessings by telling everyone your business
BDOwestcoast,03-04-2017,Join our #engineering webinar on April 11th to learn how your firm stacks up against the competition. http://buff.ly/2on6B98  #business pic.twitter.com/hHSROOXOxU
nadeemansary,03-04-2017,#entrepreneurship 5 Ways to Get Your Small Business Booming in New International Markets | by Endicia http://entm.ag/ar  #leader
WorkGrindShine,06-04-2017,People have secret agendas , watch who y'all letting in on y'all business
Jlounsbury11,09-04-2017,Your name is the most important thing you have. Don't ruin it over bad decisions. You are your parents business card #character
TrillxLove,09-04-2017,Shouldn't have to ask your girl for head, a real one gonna pull your shit out, pop that tip like a sucker and get down to business
kianaakianaa,03-04-2017,bitch stop sneak dissin. actin like a female, goofy ass boy. you gone about yo business fuck
BizRadioUK,11-04-2017,Guide to setting up an Online Business A #BBunker @FSBKent Blog http://buff.ly/2ose3lX pic.twitter.com/pG5AY8BBeZ
NoahPesante,09-04-2017,How ima be walking around minding my business while America is at WW3 pic.twitter.com/SspmW1sLpP
LeadersMatter,03-04-2017,5 Ways to Get Your Small Business Booming in New International Markets http://bit.ly/2nxkNLY  via http://bit.ly/1Yriwht  #leadership
Med2Cold,05-04-2017,When people come into my mentions with blatant disrespect while I continue tweeting and minding my business pic.twitter.com/xm3oEArUZi
MrAsquith,03-04-2017,I run the most collaborative business coaching community on Earth. For the price of a gumball per day? No brainer. http://exex.link/2kAaszR 
ceesmith22,12-04-2017,I really mind my business and don't care to know the next bitch's moves.. so it really irks me when a hoe can't do the same.
MindOfMcGregor,06-04-2017,Business & Pleasure. . . pic.twitter.com/xpjwEUywOj
business,11-04-2017,China opens a delayed Myanmar oil pipeline to receive supplies faster from the Middle East https://bloom.bg/2ou0UZw pic.twitter.com/OFYVrMyuRi
vanessaagall,05-04-2017,you bitches are always hating on the pretty ones that mind their own business lmaooo
RickKing16,12-04-2017,How to Keep Your Business Small (on Purpose) But Make More Money http://buff.ly/2olmwHa pic.twitter.com/WvvyHawDY0
BKhaniri,07-04-2017,Aisha Jumwa threatens to ditch ODM for lack of democracy. She wants ODM to #RespectDemocracy and shut down the Certificate business. pic.twitter.com/WN9JD9HbsY
KgKathryn,04-04-2017,Mr and Mrs Kushner have business DEALS in China, how can this pass ETHICS smell test???
suebmoe,03-04-2017,The latest Business Blue Jeans Daily! http://paper.li/suebmoe/1331088823?edition_id=9cc1f800-17d5-11e7-803f-002590a5ba2d … #smallbiz #writingtips
YooGrace,03-04-2017,Baby shower scrubs done I should start a business out of this pic.twitter.com/kcVxYDXTKs
renoomokri,04-04-2017,Poverty is a painful cancer. A job is like a pain killer to reduce pain. Having a business is like surgery to remove the pain #RenosNuggets
TresMoonGoddess,08-04-2017,Self-employment doesn't have to be you running your own business 100%. Its about knowing how to use your talents and gifts for yourself.
TraderAmerican,03-04-2017,US News Report; Ivanka Trump, Kushner to remain beneficiaries of real estate business http://www.youtube.com/watch?v=ZNkB7Vqnc9s …http://americanstocktrader.com/us-news-report-ivanka-trump-kushner-to-remain-beneficiaries-of-real-estate-business/ …
Lago72,07-04-2017,The Highest Priority Of Successful Business Leaders: Their Employees http://buff.ly/2orjgqI  by @DavidKWilliams via @Forbes - #Successpic.twitter.com/bQQqgzbVFr
Numerology2016,11-04-2017,Let people do what they need to do to make them happy, mind your own business, & do what you need to do to make you happy.
KailaKayPretty,06-04-2017,so what! Mind ya business pic.twitter.com/uNsZxRbFIE
businessinsider,04-04-2017,Artificial intelligence isn’t science fiction – it’s a business fact http://read.bi/2nSUyCk pic.twitter.com/DqFoNLb1EV
afimagesleeds,03-04-2017,OMG... @virginmedia are coming to see me to install my business broadband again-take 2! Firstly I won't get too excited until they have been
BonafideFruit,03-04-2017,"In my city I'm Warren Buffet... I mean business... The shirt is tucked in..."
Venusvegas88gm1,03-04-2017,Now you know why I mind my own business but drama just seems to find me everywhere I can't run from it so I face my fears
ElitexCorp,03-04-2017,Iraq to Boost Crude Oil Production by Year's End: Minister - Fox Business http://dlvr.it/NnR6Sm 
rickydoeee,03-04-2017,I don't have time to play around let's get down to business
FoxBusiness,04-04-2017,NYSE Pres Thomas Farley: "Business confidence has improved, consumer confidence has improved since the election." pic.twitter.com/gF7DCS6cs4
JustAnotherPM,03-04-2017,This 1 Thing Can Solve Most Business Problems, Hint CEO Says http://buff.ly/2oiPbxo  #startups #entrepreneurpic.twitter.com/aOnNeSFLbp
kernallyyyy,05-04-2017,our business is our business ..
Anothergreen,04-04-2017,Lets be blunt, thousands of people are murdered in #Yemen and Theresa May views this not as a tragedy but as a business opportunity!
KelvinJRobbins,03-04-2017,New Mondeo does look the business.
betterGANG_B,07-04-2017,...she's loyal, all she do is work and mind her own business, gotta keep her
GratefulAlkies,03-04-2017,RT intherooms "NA LIVE BUSINESS MEETING: Live Video NA BUSINESS meeting starts in 10 minutes! #recovery http://bit.ly/1HJjCM5 "
KingColbert25,07-04-2017,Business Before Pleasure Like and Retweet #BlackTiepic.twitter.com/lJk2rdMLL2
volarisgroup,03-04-2017,This Founder Shares the Secret to How to Make Your Business Last via @Entrepreneur by @NinaZipkinhttp://entm.ag/on6 
genevilleneuve,03-04-2017,http://www.lollydaskal.com/leadership/13-things-will-kill-great-leadership/ … by @LollyDaskal one of my favourite business and leadership writers and thought leaders
puppymnkey,07-04-2017,Weird how Tillerson's "ON" switch flipped just in time to handle the situation w/ his BUSINESS PARTNER Putin. EXXON has BILLIONS on the line
EntrprzAgility,03-04-2017,Is your business truly #agile? What does business agility mean to you? Join us April 12 at 11am CST. Register now! http://go.ca.com/tn4Kgg 
SalesPad,03-04-2017,SalesPad Cloud taps into & integrates #QuickBooksOnline ecosystem to enhance #SMB #business operations: http://bit.ly/2ha3xwQ  #QBOpic.twitter.com/V0ja6QRN1y
victoriouslogan,05-04-2017,Be careful being in other people's business, someone can creep in and smash all your flowers if you're not watching your own garden...
AmyMek,03-04-2017,AMEN! Jared Kushner is in Iraq! Finally, a business man 2 sort out the mess, politicians have achieved nothing Remind me who called ISIS JV pic.twitter.com/jz5ZK9s5Ht
ImAbhiM,04-04-2017,#Jalsa hit talk all-over. 32c pre rel Business. Final share around 25c. 7c loss. Only powerstar things.
DaddyTytee_,07-04-2017,Social media ruin relationships? Nah it's you letting mfas know yo business only you can leave somebody because of what the next person say
NakiBrown,10-04-2017,In 2012 I was in a stokvel. Used it to start my hair business which gave birth to my bridal boutique which gave birth to my events company
ipfconline1,08-04-2017,Why Your #Business Needs Local #SEO? #InboundMarketing #SEM #ContentMarketing #SocialMedia #Marketing #SMM #Google #Startuppic.twitter.com/vLO4HclNqO
ottokajitwinkie,12-04-2017,When you're just sitting there, minding your own business, and you suddenly think wow c h a n b a e k a r e re a l
mstewart_23,05-04-2017,Can't fail but be impressed with how our FM is going about business in US while Theresa May is trying to sell arms in Saudi #ScotlandAbroad
myemmyx,09-04-2017,Drink your water and mind your business I promise it's not that hard
rubybumbles,07-04-2017,"smile once in a while" mind ya damn business once in a while
alIycxt,04-04-2017,if it's breaking the bank to throw an extra $5-$10 on da table u definitely had no business going out to eat https://twitter.com/parisnofrance/status/849271587945803778 …
YCHscarboro,06-04-2017,Business Networking Morning @YayCoffeeUK #Scarborough Tomorrow Please RTpic.twitter.com/3jcsF4a1fb
beyonseh,06-04-2017,y'all: but if BEYONCÉ did thi- beyoncé's at home minding her pregnant ass business: pic.twitter.com/XBhwFBMz36
IoTRecruiting,11-04-2017,What is #BigData ? https://www.linkedin.com/pulse/what-big-data-bill-mccabe … #AI #IoT #IoE #IIoT #BlockChain #Fintech #InternetOfThings #Technology #Business #Cognitive #ARpic.twitter.com/fWIeQNxtbY
keriboulou,03-04-2017,Hate when mfs try to talk to me in 8ball. Like our conversation is limited, I'm here for strictly business and to take ya coins. Boy bye
BizShoutz,03-04-2017,@albertsschloss has grabbed a ticket for some Free Business Networking in Manchester on 3rd April - Join Them! http://bit.ly/2mEIlie 
geoffwnjwilson,03-04-2017,We have created several exciting partnership programmes @netballni - If your business is interested get in touch! pic.twitter.com/ecwo7IpDYl
press_aware,03-04-2017,Michael Flynn, ex-Trump security adviser, will testify in Russia probe in exchange for immunity http://pressaware.com/?p=23109  #business pic.twitter.com/bnAqiuIzRV
Angelluisr,04-04-2017,Do you want to start your own business but need funding? Get up to 100k Right now, plus no collateral needed!!! http://www.cfpstartupfunding.com 
tonyrichards4,03-04-2017,Secrets to Setting Your Company's Culture @maynard http://www.inc.com/maynard-webb/secrets-to-setting-your-companys-culture.html … via @Inc #CEO #leadership #business
Canada_Startups,12-04-2017,$22,700 In Government Funding For Vancouver Small Business https://www.canadastartups.org/22700-in-government-funding-for-vancouver-small-business/ …pic.twitter.com/TFQhExLfpE
business,07-04-2017,America's retailers are closing stores faster than ever https://bloom.bg/2o63MJV pic.twitter.com/b6kHx6KLJY
Dolokpashow,03-04-2017,*Mark Zukerberg invited 5 people to his Harvard dorm room 12 years ago to discuss a business opportunity -... http://fb.me/3viy6Db0e 
therealashani2,09-04-2017,bitches need to learn to mind they business cause half the time the bitch they defending talm bout them
EdLeake,08-04-2017,When looking for Your Next #Business, #Growth or #Marketing Book to read - What length of Video/Audio Review do you prefer?
artemis_clarke,03-04-2017,3 workforce management tools that can improve productivity http://www.techpageone.co.uk/business-uk-en/3-workforce-management-tools-can-improve-productivity/?utm_campaign=crowdfire&utm_content=crowdfire&utm_medium=social&utm_source=twitter … #productivity #business pic.twitter.com/T5xNDxe28Q
KaivanShroff,11-04-2017,Overselling a flight is not a security issue, it's a business decision. Chicago PD should not be acting as corporate henchman for #United.
Aviationizer,03-04-2017,FARE DEAL: #VirginAtlantic Business Class Just $1151 Roundtrip!! - View from the Wing #Priceline.comhttp://aviation.trendolizer.com/2017/04/fare-deal-virgin-atlantic-business-class-just-1151-roundtrip---view-from-the-wing.html …
MMAPrinting,03-04-2017,This. #F1 #Ferrari #marketing #graphicdesign #business #socialmarketinghttps://twitter.com/Ferrari/status/847857288966791168 …
Pharoahfi,10-04-2017,Sometime keeping your mouth shut and your head out peoples business is all you need for glowing skin. People's news will darken your soul
flakylamor,04-04-2017,She will then go missing from ur house while they will take her to another place for d same business @Gidi_Trafficpic.twitter.com/UYodP4Tls3
Mikeggibbs,03-04-2017,Virginia's governor explaining how business and people are walking away from the US right now. Trump is a "one man wrecking ball" #TheCircus
pink_lady56,07-04-2017,Syria If Obama had taken care of business in the last 8 years we wouldn't be having this conversation. I stand by MY President. pic.twitter.com/PBHVaBCHVS
SoonSun_,09-04-2017,I mind my business, ignore text from men, read my books, make my money, spend it on myself, and eat good every day. Literally 0 worries
delicialondon,11-04-2017,I need a female friend that I can just discuss business and fashion with... and drink cocktails, lots of it too
D_Ting831,04-04-2017,This world would be so much better if people would mind there own damn business and quit worrying about everyone else
ProdByDev,11-04-2017,If you're doing business, especially in the industry, please work on your people skills. People will never forget how you treated them.
business,05-04-2017,Mercedes and Bosch are teaming up to bring driverless taxis to city streets sooner https://bloom.bg/2nUXRY0 pic.twitter.com/IL09w5pDgI
TheGreatVision,03-04-2017,A key for business people *Try not to be defensive *Be transparent and quiet as much as you can *Stay away from GOSSIPING and COMPLAINTS
kopanoart,07-04-2017,Tbh I feel like instead of having wars, the leader of each country should just square up & handle they business instead of harming civilians
arangama2020,06-04-2017,@Ayourb let's do business. pic.twitter.com/SmkgUfgNxR
MaryCorsaro,03-04-2017,Shame on all Dem Senators backing Gorsuch for Supreme Court. He is anti women and pro big business ahead of the individual.
modo_carcoop,03-04-2017,Elisabeth Ormandy uses Modo for Business: It helps her charity @aisp_institute get to events & keep travel cost lowhttp://ow.ly/BRZ330aixP0 
saltcontrol,11-04-2017,Do you think your #business is safe? Think again http://buff.ly/2oWZhUN  #cybersecurity #cybercrime #infosec #techpic.twitter.com/STAuPMyRUI
sarahgailbrand,03-04-2017,Today I heard the lovely chorus of bee hums as they went about their business on a blossom tree. Saw another stagger drunk out of a daff :)
JVCrum,03-04-2017,How do conscious leaders ignite a fire in the business team? Listen http://bit.ly/2lTDVXK  #rebekahradice #contentmarketing #smallbusiness
AlanSemsar,10-04-2017,#MondayMotivaton give of yourself todayBe in the business of Helping people & the universe will bring you all you need #TheShah give freely
HenryHilska,03-04-2017,#RPA Outsourcing: Automating a Business Process Using Software Robotics https://www.finextra.com/blogposting/13921/rpa-outsourcing-automating-a-business-process-using-software-robotics … via @Finextra
Forbes,06-04-2017,Cox BusinessVoice: Is your current technology preventing your startup or small business from scaling? http://on.forbes.com/60178bLdl pic.twitter.com/yEFgrZICD2
x__erad,03-04-2017,man, what business. We gone be in the wind soon though
harveycalhoun_1,12-04-2017,it is not necessary to post your life story on social media and then get mad after people start "getting in your business"
BarbaraCorcoran,03-04-2017,In business, it’s not important to just work hard, but it is important to work hard on the things that result in sales.
musicbaum,11-04-2017,Name one business, ONE, where it's okay to assault a customer for sitting in a chair. Name one. @united #united
JeffreeStar,06-04-2017,Stop believing everything you read & hyping up drama and bullshit. My entire life is my brand and my business. Nothing will stand in my way
_chinaaapn,03-04-2017,If it's YOUR business don't make it nobody else's business but YOURS
OwensDamien,08-04-2017,Hard science says climate change is real but Michael O'Leary, whose business depends on emitting CO2, says it isn't. Oh, what to believe.
dip_magazine,04-04-2017,Big business knows how important security is to personal development. The creative case for #BasicIncome http://designispolitical.com/futurism/how-a-universal-basic-income-could-turbocharge-the-creative-sector …pic.twitter.com/LQ0ozwemzS
GoProfitS,03-04-2017,4 Cannabis Business Ideas from the Frontier of the Legal Weed Industry http://buff.ly/2mRFYY8 pic.twitter.com/BIV84Zulq2
andys_jandy,04-04-2017,Bad thing about going to a small school is everyone being in everyone else's business
business,05-04-2017,- Asia declines - Trump meets Xi - U.S. jobs data - Fed minutes - #LeGrandDebat - Oil rises https://bloom.bg/2oYOINx pic.twitter.com/r3oIVfSUPi
Monse90464872,03-04-2017,@drews_donuts mind your own fucken business yeah ? Emily has a fucken mouth to talk with .
rnomics,03-04-2017,CT @rnomics/bioscience Science shows policies protecting LGBT people save children's lives - Business Insider:… http://read.bi/2oOfUhA 
business,07-04-2017,New York's #ElevenMadisonPark is named the world's best restaurant https://bloom.bg/2nPYH7H  #Worlds50Bestpic.twitter.com/dhCd0kdGpY
TwixtorEdits,11-04-2017,Five-SeveN | Monkey Business #CSGOgiveaway - Follow me - RT - Turn my notifications ON (Proof = Bonus) * Rolling on 4/13 *pic.twitter.com/32CiCPDUbq
scousewrestling,03-04-2017,I just think it's tv for kids and dumb housewives there is some genuine talent there but I think it makes a mockery of the music business
